timestamp,CPU_USAGE,QUEUE_ID,CU,QUEUE_TYPE,MEM_USAGE,LJOB,RJOB
2023-08-02 21:04:00,4,3,16,2,93,0,0
2023-08-02 21:09:00,4,3,16,2,93,0,0
2023-08-02 21:14:00,3,3,16,2,93,0,0
2023-08-02 21:19:00,2,3,16,2,93,0,0
2023-08-02 21:24:00,5,3,16,2,93,0,0
2023-08-02 21:29:00,3,3,16,2,93,0,0
2023-08-02 21:34:00,2,3,16,2,93,0,0
2023-08-02 21:39:00,4,3,16,2,93,0,0
2023-08-02 21:44:00,2,3,16,2,93,0,0
2023-08-02 21:50:00,4,3,16,2,93,0,0
2023-08-02 21:55:00,2,3,16,2,93,0,0
2023-08-02 22:00:00,3,3,16,2,93,0,0
2023-08-02 22:05:00,4,3,16,2,93,0,0
2023-08-02 22:10:00,3,3,16,2,93,0,0
2023-08-02 22:15:00,2,3,16,2,93,0,0
2023-08-02 22:20:00,3,3,16,2,92,0,0
2023-08-02 22:25:00,4,3,16,2,92,0,0
2023-08-02 22:31:00,3,3,16,2,92,0,0
2023-08-02 22:36:00,2,3,16,2,92,0,0
2023-08-02 22:41:00,2,3,16,2,92,0,0
2023-08-02 22:46:00,3,3,16,2,92,0,0
2023-08-02 22:51:00,2,3,16,2,92,0,0
2023-08-02 22:56:00,3,3,16,2,92,0,0
2023-08-02 23:01:00,2,3,16,2,92,0,0
2023-08-02 23:06:00,3,3,16,2,93,0,0
2023-08-02 23:12:00,3,3,16,2,92,0,0
2023-08-02 23:17:00,8,3,16,2,92,0,0
2023-08-02 23:22:00,2,3,16,2,92,0,0
2023-08-02 23:27:00,2,3,16,2,92,0,0
2023-08-02 23:32:00,4,3,16,2,92,0,0
2023-08-02 23:37:00,4,3,16,2,92,0,0
2023-08-02 23:42:00,3,3,16,2,92,0,0
2023-08-02 23:47:00,2,3,16,2,93,0,0
2023-08-02 23:53:00,3,3,16,2,92,0,0
2023-08-02 23:58:00,3,3,16,2,92,0,0
2023-08-03 00:08:00,3,3,16,2,92,0,0
2023-08-03 00:13:00,3,3,16,2,92,0,0
2023-08-03 00:18:00,5,3,16,2,92,0,0
2023-08-03 00:23:00,6,3,16,2,92,0,0
2023-08-03 00:28:00,7,3,16,2,93,0,0
2023-08-03 00:34:00,3,3,16,2,93,0,0
2023-08-03 00:39:00,4,3,16,2,93,0,0
2023-08-03 00:44:00,3,3,16,2,92,0,0
2023-08-03 00:49:00,7,3,16,2,93,0,0
2023-08-03 00:54:00,3,3,16,2,92,0,0
2023-08-03 00:59:00,5,3,16,2,91,0,0
2023-08-03 01:04:00,12,3,16,2,91,0,0
2023-08-03 01:09:00,6,3,16,2,91,0,0
2023-08-03 01:14:00,4,3,16,2,91,0,0
2023-08-03 01:20:00,6,3,16,2,91,0,0
2023-08-03 01:25:00,2,3,16,2,91,0,0
2023-08-03 01:30:00,6,3,16,2,91,0,0
2023-08-03 01:35:00,6,3,16,2,90,0,0
2023-08-03 01:40:00,3,3,16,2,90,0,0
2023-08-03 01:45:00,7,3,16,2,90,0,0
2023-08-03 01:50:00,7,3,16,2,90,0,0
2023-08-03 01:55:00,3,3,16,2,90,0,0
2023-08-03 02:01:00,11,3,16,2,90,0,0
2023-08-03 02:06:00,2,3,16,2,90,0,0
2023-08-03 02:11:00,8,3,16,2,90,0,0
2023-08-03 02:16:00,7,3,16,2,90,0,0
2023-08-03 02:21:00,3,3,16,2,90,0,0
2023-08-03 02:26:00,4,3,16,2,90,0,0
2023-08-03 02:31:00,5,3,16,2,90,0,0
2023-08-03 02:36:00,2,3,16,2,90,0,0
2023-08-03 02:42:00,3,3,16,2,90,0,0
2023-08-03 02:47:00,3,3,16,2,90,0,0
2023-08-03 02:52:00,3,3,16,2,90,0,0
2023-08-03 02:57:00,3,3,16,2,90,0,0
2023-08-03 03:02:00,3,3,16,2,90,0,0
2023-08-03 03:07:00,4,3,16,2,90,0,0
2023-08-03 03:12:00,3,3,16,2,90,0,0
2023-08-03 03:18:00,3,3,16,2,90,0,0
2023-08-03 03:23:00,4,3,16,2,90,0,0
2023-08-03 03:28:00,3,3,16,2,90,0,0
2023-08-03 03:33:00,3,3,16,2,90,0,0
2023-08-03 03:38:00,2,3,16,2,90,0,0
2023-08-03 03:43:00,3,3,16,2,90,0,0
2023-08-03 03:48:00,2,3,16,2,90,0,0
2023-08-03 03:53:00,3,3,16,2,90,0,0
2023-08-03 03:59:00,3,3,16,2,90,0,0
2023-08-03 04:04:00,3,3,16,2,90,0,0
2023-08-03 04:09:00,2,3,16,2,90,0,0
2023-08-03 04:14:00,3,3,16,2,90,0,0
2023-08-03 04:19:00,3,3,16,2,90,0,0
2023-08-03 04:24:00,6,3,16,2,90,0,0
2023-08-03 04:29:00,3,3,16,2,90,0,0
2023-08-03 04:34:00,3,3,16,2,90,0,0
2023-08-03 04:40:00,4,3,16,2,91,0,0
2023-08-03 04:45:00,3,3,16,2,90,0,0
2023-08-03 04:50:00,3,3,16,2,90,0,0
2023-08-03 04:55:00,3,3,16,2,90,0,0
2023-08-03 05:00:00,2,3,16,2,90,0,0
2023-08-03 05:05:00,2,3,16,2,90,0,0
2023-08-03 05:10:00,6,3,16,2,90,0,0
2023-08-03 05:15:00,7,3,16,2,90,0,0
2023-08-03 05:21:00,3,3,16,2,90,0,0
2023-08-03 05:26:00,5,3,16,2,90,0,0
2023-08-03 05:31:00,6,3,16,2,91,0,0
2023-08-03 05:36:00,5,3,16,2,90,0,0
2023-08-03 05:41:00,3,3,16,2,90,0,0
2023-08-03 05:46:00,6,3,16,2,90,0,0
2023-08-03 05:51:00,15,3,16,2,90,0,0
2023-08-03 05:56:00,4,3,16,2,90,0,0
2023-08-03 06:02:00,4,3,16,2,90,0,0
2023-08-03 06:07:00,9,3,16,2,90,0,0
2023-08-03 06:12:00,6,3,16,2,90,0,0
2023-08-03 06:17:00,3,3,16,2,90,0,0
2023-08-03 06:22:00,10,3,16,2,90,0,0
2023-08-03 06:27:00,4,3,16,2,90,0,0
2023-08-03 06:32:00,4,3,16,2,90,0,0
2023-08-03 06:37:00,2,3,16,2,90,0,0
2023-08-03 06:43:00,4,3,16,2,90,0,0
2023-08-03 06:48:00,3,3,16,2,90,0,0
2023-08-03 06:53:00,3,3,16,2,90,0,0
2023-08-03 06:58:00,2,3,16,2,90,0,0
2023-08-03 07:03:00,3,3,16,2,90,0,0
2023-08-03 07:08:00,3,3,16,2,90,0,0
2023-08-03 07:13:00,6,3,16,2,90,0,0
2023-08-03 07:18:00,3,3,16,2,90,0,0
2023-08-03 07:24:00,5,3,16,2,90,0,0
2023-08-03 07:29:00,4,3,16,2,90,0,0
2023-08-03 07:34:00,3,3,16,2,90,0,0
2023-08-03 07:39:00,3,3,16,2,90,0,0
2023-08-03 07:44:00,3,3,16,2,90,0,0
2023-08-03 07:49:00,4,3,16,2,91,0,0
2023-08-03 07:54:00,1,3,16,2,90,0,0
2023-08-03 07:59:00,4,3,16,2,90,0,0
2023-08-03 08:05:00,3,3,16,2,90,0,0
2023-08-03 08:10:00,4,3,16,2,90,0,0
2023-08-03 08:15:00,2,3,16,2,90,0,0
2023-08-03 08:20:00,3,3,16,2,90,0,0
2023-08-03 08:25:00,2,3,16,2,91,0,0
2023-08-03 08:30:00,4,3,16,2,91,0,0
2023-08-03 08:35:00,3,3,16,2,90,0,0
2023-08-03 08:41:00,3,3,16,2,90,0,0
2023-08-03 08:46:00,4,3,16,2,90,0,0
2023-08-03 08:51:00,3,3,16,2,90,0,0
2023-08-03 08:56:00,4,3,16,2,90,0,0
2023-08-03 09:01:00,3,3,16,2,90,0,0
2023-08-03 09:06:00,3,3,16,2,90,0,0
2023-08-03 09:11:00,3,3,16,2,90,0,0
2023-08-03 09:16:00,3,3,16,2,91,0,0
2023-08-03 09:22:00,3,3,16,2,91,0,0
2023-08-03 09:27:00,6,3,16,2,90,0,0
2023-08-03 09:32:00,2,3,16,2,91,0,0
2023-08-03 09:37:00,5,3,16,2,91,0,0
2023-08-03 09:42:00,4,3,16,2,91,0,0
2023-08-03 09:47:00,4,3,16,2,91,0,0
2023-08-03 09:52:00,2,3,16,2,91,0,0
2023-08-03 09:57:00,8,3,16,2,91,0,0
2023-08-03 10:03:00,5,3,16,2,91,0,0
2023-08-03 10:08:00,5,3,16,2,91,0,0
2023-08-03 10:13:00,4,3,16,2,90,0,0
2023-08-03 10:18:00,2,3,16,2,91,0,0
2023-08-03 10:23:00,7,3,16,2,91,0,0
2023-08-03 10:28:00,2,3,16,2,91,0,0
2023-08-03 10:33:00,2,3,16,2,91,0,0
2023-08-03 10:38:00,2,3,16,2,91,0,0
2023-08-03 10:44:00,7,3,16,2,91,0,0
2023-08-03 10:49:00,11,3,16,2,91,0,0
2023-08-03 10:54:00,3,3,16,2,91,0,0
2023-08-03 10:59:00,5,3,16,2,91,0,0
2023-08-03 11:04:00,2,3,16,2,91,0,0
2023-08-03 11:09:00,14,3,16,2,91,0,0
2023-08-03 11:14:00,3,3,16,2,91,0,0
2023-08-03 11:20:00,14,3,16,2,91,0,0
2023-08-03 11:25:00,3,3,16,2,91,0,0
2023-08-03 11:30:00,3,3,16,2,91,0,0
2023-08-03 11:35:00,4,3,16,2,91,0,0
2023-08-03 11:40:00,3,3,16,2,91,0,0
2023-08-03 11:45:00,3,3,16,2,91,0,0
2023-08-03 11:50:00,7,3,16,2,91,0,0
2023-08-03 11:55:00,4,3,16,2,91,0,0
2023-08-03 12:01:00,2,3,16,2,91,0,0
2023-08-03 12:06:00,3,3,16,2,91,0,0
2023-08-03 12:11:00,6,3,16,2,91,0,0
2023-08-03 12:16:00,7,3,16,2,91,0,0
2023-08-03 12:21:00,7,3,16,2,90,0,0
2023-08-03 12:26:00,2,3,16,2,91,0,0
2023-08-03 12:31:00,2,3,16,2,91,0,0
2023-08-03 12:37:00,3,3,16,2,91,0,0
2023-08-03 12:42:00,3,3,16,2,91,0,0
2023-08-03 12:47:00,3,3,16,2,91,0,0
2023-08-03 12:52:00,2,3,16,2,91,0,0
2023-08-03 12:57:00,3,3,16,2,91,0,0
2023-08-03 13:02:00,3,3,16,2,91,0,0
2023-08-03 13:07:00,3,3,16,2,91,0,0
2023-08-03 13:12:00,2,3,16,2,91,0,0
2023-08-03 13:18:00,2,3,16,2,91,0,0
2023-08-03 13:23:00,2,3,16,2,92,0,0
2023-08-03 13:28:00,3,3,16,2,92,0,0
2023-08-03 13:33:00,2,3,16,2,91,0,0
2023-08-03 13:38:00,3,3,16,2,91,0,0
2023-08-03 13:43:00,2,3,16,2,91,0,0
2023-08-03 13:48:00,3,3,16,2,92,0,0
2023-08-03 13:53:00,2,3,16,2,92,0,0
2023-08-03 13:59:00,5,3,16,2,92,0,0
2023-08-03 14:04:00,3,3,16,2,92,0,0
2023-08-03 14:09:00,3,3,16,2,92,0,0
2023-08-03 14:14:00,3,3,16,2,92,0,0
2023-08-03 14:19:00,2,3,16,2,92,0,0
2023-08-03 14:24:00,3,3,16,2,92,0,0
2023-08-03 14:29:00,2,3,16,2,92,0,0
2023-08-03 14:34:00,2,3,16,2,92,0,0
2023-08-03 14:40:00,2,3,16,2,92,0,0
2023-08-03 14:45:00,4,3,16,2,92,0,0
2023-08-03 14:50:00,3,3,16,2,92,0,0
2023-08-03 14:55:00,2,3,16,2,92,0,0
2023-08-03 15:00:00,4,3,16,2,92,0,0
2023-08-03 15:05:00,5,3,16,2,92,0,0
2023-08-03 15:10:00,11,3,16,2,92,0,0
2023-08-03 15:15:00,4,3,16,2,92,0,0
2023-08-03 15:21:00,3,3,16,2,92,0,0
2023-08-03 15:26:00,2,3,16,2,92,0,0
2023-08-03 15:31:00,2,3,16,2,91,0,0
2023-08-03 15:36:00,3,3,16,2,92,0,0
2023-08-03 15:41:00,3,3,16,2,92,0,0
2023-08-03 15:46:00,3,3,16,2,92,0,0
2023-08-03 15:51:00,2,3,16,2,92,0,0
2023-08-03 15:56:00,3,3,16,2,92,0,0
2023-08-03 16:02:00,4,3,16,2,92,0,0
2023-08-03 16:07:00,4,3,16,2,92,0,0
2023-08-03 16:12:00,7,3,16,2,92,0,0
2023-08-03 16:17:00,6,3,16,2,92,0,0
2023-08-03 16:22:00,3,3,16,2,92,0,0
2023-08-03 16:27:00,3,3,16,2,92,0,0
2023-08-03 16:32:00,8,3,16,2,92,0,0
2023-08-03 16:37:00,7,3,16,2,92,0,0
2023-08-03 16:43:00,14,3,16,2,92,0,0
2023-08-03 16:48:00,3,3,16,2,92,0,0
2023-08-03 16:53:00,2,3,16,2,92,0,0
2023-08-03 16:58:00,3,3,16,2,92,0,0
2023-08-03 17:03:00,3,3,16,2,91,0,0
2023-08-03 17:08:00,3,3,16,2,92,0,0
2023-08-03 17:13:00,3,3,16,2,92,0,0
2023-08-03 17:18:00,3,3,16,2,92,0,0
2023-08-03 17:23:00,2,3,16,2,92,0,0
2023-08-03 17:29:00,3,3,16,2,92,0,0
2023-08-03 17:34:00,4,3,16,2,92,0,0
2023-08-03 17:39:00,2,3,16,2,92,0,0
2023-08-03 17:44:00,2,3,16,2,92,0,0
2023-08-03 17:49:00,4,3,16,2,92,0,0
2023-08-03 17:54:00,3,3,16,2,91,0,0
2023-08-03 17:59:00,2,3,16,2,92,0,0
2023-08-03 18:04:00,3,3,16,2,92,0,0
2023-08-03 18:10:00,3,3,16,2,92,0,0
2023-08-03 18:15:00,4,3,16,2,92,0,0
2023-08-03 18:20:00,3,3,16,2,92,0,0
2023-08-03 18:25:00,3,3,16,2,92,0,0
2023-08-03 18:30:00,2,3,16,2,92,0,0
2023-08-03 18:35:00,3,3,16,2,92,0,0
2023-08-03 18:40:00,2,3,16,2,92,0,0
2023-08-03 18:45:00,3,3,16,2,92,0,0
2023-08-03 18:51:00,2,3,16,2,92,0,0
2023-08-03 18:56:00,3,3,16,2,92,0,0
2023-08-03 19:01:00,3,3,16,2,92,0,0
2023-08-03 19:06:00,3,3,16,2,92,0,0
2023-08-03 19:11:00,3,3,16,2,92,0,0
2023-08-03 19:16:00,4,3,16,2,92,0,0
2023-08-03 19:21:00,3,3,16,2,92,0,0
2023-08-03 19:26:00,3,3,16,2,92,0,0
2023-08-03 19:32:00,3,3,16,2,92,0,0
2023-08-03 19:37:00,3,3,16,2,92,0,0
2023-08-03 19:42:00,2,3,16,2,92,0,0
2023-08-03 19:47:00,3,3,16,2,92,0,0
2023-08-03 19:52:00,2,3,16,2,92,0,0
2023-08-03 19:57:00,2,3,16,2,92,0,0
2023-08-03 20:02:00,11,3,16,2,92,0,0
2023-08-03 20:07:00,4,3,16,2,92,0,0
2023-08-03 20:12:00,2,3,16,2,92,0,0
2023-08-03 20:18:00,8,3,16,2,92,0,0
2023-08-03 20:23:00,8,3,16,2,92,0,0
2023-08-03 20:28:00,7,3,16,2,92,0,0
2023-08-03 20:33:00,2,3,16,2,92,0,0
2023-08-03 20:38:00,8,3,16,2,92,0,0
2023-08-03 20:43:00,2,3,16,2,92,0,0
2023-08-03 20:48:00,4,3,16,2,92,0,0
2023-08-03 20:53:00,4,3,16,2,92,0,0
2023-08-03 20:58:00,4,3,16,2,92,0,0
2023-08-03 21:03:00,6,3,16,2,92,0,0
2023-08-03 21:09:00,6,3,16,2,92,0,0
2023-08-03 21:14:00,2,3,16,2,92,0,0
2023-08-03 21:19:00,6,3,16,2,92,0,0
2023-08-03 21:24:00,8,3,16,2,92,0,0
2023-08-03 21:29:00,2,3,16,2,92,0,0
2023-08-03 21:34:00,1,3,16,2,92,0,0
2023-08-03 21:39:00,5,3,16,2,92,0,0
2023-08-03 21:45:00,2,3,16,2,92,0,0
2023-08-03 21:50:00,4,3,16,2,92,0,0
2023-08-03 21:55:00,5,3,16,2,92,0,0
2023-08-03 22:00:00,3,3,16,2,92,0,0
2023-08-03 22:05:00,5,3,16,2,92,0,0
2023-08-03 22:10:00,3,3,16,2,92,0,0
2023-08-03 22:15:00,3,3,16,2,92,0,0
2023-08-03 22:20:00,2,3,16,2,92,0,0
2023-08-03 22:25:00,3,3,16,2,92,0,0
2023-08-03 22:31:00,2,3,16,2,92,0,0
2023-08-03 22:36:00,2,3,16,2,92,0,0
2023-08-03 22:41:00,3,3,16,2,92,0,0
2023-08-03 22:46:00,2,3,16,2,92,0,0
2023-08-03 22:51:00,3,3,16,2,92,0,0
2023-08-03 22:56:00,4,3,16,2,92,0,0
2023-08-03 23:01:00,3,3,16,2,92,0,0
2023-08-03 23:07:00,2,3,16,2,92,0,0
2023-08-03 23:12:00,3,3,16,2,92,0,0
2023-08-03 23:17:00,2,3,16,2,92,0,0
2023-08-03 23:22:00,3,3,16,2,92,0,0
2023-08-03 23:27:00,3,3,16,2,92,0,0
2023-08-03 23:32:00,3,3,16,2,92,0,0
2023-08-03 23:37:00,2,3,16,2,92,0,0
2023-08-03 23:42:00,3,3,16,2,92,0,0
2023-08-03 23:48:00,3,3,16,2,92,0,0
2023-08-03 23:53:00,3,3,16,2,92,0,0
2023-08-03 23:58:00,2,3,16,2,92,0,0
2023-08-04 00:03:00,3,3,16,2,92,0,0
2023-08-04 00:08:00,2,3,16,2,92,0,0
2023-08-04 00:13:00,2,3,16,2,92,0,0
2023-08-04 00:18:00,3,3,16,2,92,0,0
2023-08-04 00:23:00,3,3,16,2,92,0,0
2023-08-04 00:29:00,4,3,16,2,92,0,0
2023-08-04 00:34:00,3,3,16,2,92,0,0
2023-08-04 00:39:00,3,3,16,2,92,0,0
2023-08-04 00:44:00,4,3,16,2,92,0,0
2023-08-04 00:49:00,3,3,16,2,92,0,0
2023-08-04 00:54:00,2,3,16,2,92,0,0
2023-08-04 00:59:00,8,3,16,2,92,0,0
2023-08-04 01:04:00,3,3,16,2,91,0,0
2023-08-04 01:09:00,2,3,16,2,91,0,0
2023-08-04 01:15:00,8,3,16,2,91,0,0
2023-08-04 01:20:00,3,3,16,2,91,0,0
2023-08-04 01:25:00,3,3,16,2,91,0,0
2023-08-04 01:30:00,3,3,16,2,91,0,0
2023-08-04 01:35:00,4,3,16,2,91,0,0
2023-08-04 01:40:00,11,3,16,2,91,0,0
2023-08-04 01:45:00,4,3,16,2,91,0,0
2023-08-04 01:50:00,4,3,16,2,91,0,0
2023-08-04 01:56:00,11,3,16,2,91,0,0
2023-08-04 02:01:00,7,3,16,2,91,0,0
2023-08-04 02:06:00,4,3,16,2,91,0,0
2023-08-04 02:11:00,3,3,16,2,91,0,0
2023-08-04 02:16:00,5,3,16,2,91,0,0
2023-08-04 02:21:00,2,3,16,2,91,0,0
2023-08-04 02:26:00,2,3,16,2,91,0,0
2023-08-04 02:31:00,8,3,16,2,91,0,0
2023-08-04 02:37:00,4,3,16,2,91,0,0
2023-08-04 02:42:00,6,3,16,2,91,0,0
2023-08-04 02:47:00,5,3,16,2,91,0,0
2023-08-04 02:52:00,7,3,16,2,91,0,0
2023-08-04 02:57:00,7,3,16,2,91,0,0
2023-08-04 03:02:00,4,3,16,2,91,0,0
2023-08-04 03:07:00,5,3,16,2,91,0,0
2023-08-04 03:12:00,10,3,16,2,91,0,0
2023-08-04 03:18:00,3,3,16,2,91,0,0
2023-08-04 03:23:00,3,3,16,2,91,0,0
2023-08-04 03:28:00,4,3,16,2,91,0,0
2023-08-04 03:33:00,3,3,16,2,91,0,0
2023-08-04 03:38:00,4,3,16,2,91,0,0
2023-08-04 03:43:00,6,3,16,2,91,0,0
2023-08-04 03:48:00,3,3,16,2,91,0,0
2023-08-04 03:53:00,3,3,16,2,91,0,0
2023-08-04 03:59:00,3,3,16,2,92,0,1
2023-08-04 04:04:00,4,3,16,2,92,0,1
2023-08-04 04:09:00,2,3,16,2,92,0,0
2023-08-04 04:14:00,2,3,16,2,92,0,0
2023-08-04 04:19:00,2,3,16,2,92,0,0
2023-08-04 04:24:00,4,3,16,2,92,0,0
2023-08-04 04:29:00,3,3,16,2,92,0,0
2023-08-04 04:34:00,3,3,16,2,92,0,0
2023-08-04 04:40:00,2,3,16,2,92,0,0
2023-08-04 04:45:00,4,3,16,2,92,0,0
2023-08-04 04:50:00,4,3,16,2,92,0,0
2023-08-04 04:55:00,3,3,16,2,92,0,0
2023-08-04 05:00:00,2,3,16,2,93,0,0
2023-08-04 05:05:00,3,3,16,2,93,0,0
2023-08-04 05:10:00,3,3,16,2,93,0,0
2023-08-04 05:15:00,3,3,16,2,93,0,0
2023-08-04 05:21:00,3,3,16,2,93,0,0
2023-08-04 05:26:00,2,3,16,2,93,0,0
2023-08-04 05:31:00,3,3,16,2,92,0,0
2023-08-04 05:36:00,4,3,16,2,93,0,0
2023-08-04 05:41:00,3,3,16,2,93,0,0
2023-08-04 05:46:00,6,3,16,2,93,0,0
2023-08-04 05:51:00,3,3,16,2,93,0,0
2023-08-04 05:56:00,3,3,16,2,93,0,0
2023-08-04 06:02:00,3,3,16,2,93,0,0
2023-08-04 06:07:00,2,3,16,2,93,0,0
2023-08-04 06:12:00,3,3,16,2,93,0,0
2023-08-04 06:17:00,3,3,16,2,93,0,0
2023-08-04 06:22:00,3,3,16,2,93,0,0
2023-08-04 06:27:00,6,3,16,2,93,0,0
2023-08-04 06:32:00,2,3,16,2,93,0,0
2023-08-04 06:37:00,3,3,16,2,93,0,0
2023-08-04 06:43:00,3,3,16,2,93,0,0
2023-08-04 06:48:00,6,3,16,2,93,0,0
2023-08-04 06:53:00,4,3,16,2,93,0,0
2023-08-04 06:58:00,2,3,16,2,93,0,0
2023-08-04 07:03:00,7,3,16,2,93,0,0
2023-08-04 07:08:00,5,3,16,2,93,0,0
2023-08-04 07:13:00,8,3,16,2,93,0,0
2023-08-04 07:18:00,5,3,16,2,93,0,0
2023-08-04 07:24:00,4,3,16,2,93,0,0
2023-08-04 07:29:00,6,3,16,2,93,0,0
2023-08-04 07:34:00,2,3,16,2,93,0,0
2023-08-04 07:39:00,4,3,16,2,93,0,0
2023-08-04 07:44:00,9,3,16,2,93,0,0
2023-08-04 07:49:00,4,3,16,2,93,0,0
2023-08-04 07:54:00,2,3,16,2,93,0,0
2023-08-04 07:59:00,10,3,16,2,93,0,0
2023-08-04 08:05:00,2,3,16,2,93,0,0
2023-08-04 08:10:00,4,3,16,2,93,0,0
2023-08-04 08:15:00,3,3,16,2,93,0,0
2023-08-04 08:20:00,5,3,16,2,93,0,0
2023-08-04 08:25:00,4,3,16,2,93,0,0
2023-08-04 08:30:00,6,3,16,2,93,0,0
2023-08-04 08:35:00,5,3,16,2,93,0,0
2023-08-04 08:41:00,4,3,16,2,93,0,0
2023-08-04 08:46:00,3,3,16,2,93,0,0
2023-08-04 08:51:00,6,3,16,2,93,0,0
2023-08-04 08:56:00,3,3,16,2,93,0,0
2023-08-04 09:01:00,4,3,16,2,93,0,0
2023-08-04 09:06:00,8,3,16,2,93,0,0
2023-08-04 09:11:00,2,3,16,2,93,0,0
2023-08-04 09:16:00,3,3,16,2,93,0,0
2023-08-04 09:21:00,4,3,16,2,93,0,0
2023-08-04 09:27:00,2,3,16,2,93,0,0
2023-08-04 09:32:00,3,3,16,2,93,0,0
2023-08-04 09:37:00,2,3,16,2,93,0,0
2023-08-04 09:42:00,3,3,16,2,93,0,0
2023-08-04 09:47:00,4,3,16,2,93,0,0
2023-08-04 09:52:00,4,3,16,2,93,0,0
2023-08-04 09:57:00,3,3,16,2,93,0,0
2023-08-04 10:02:00,2,3,16,2,93,0,0
2023-08-04 10:08:00,3,3,16,2,93,0,0
2023-08-04 10:13:00,3,3,16,2,93,0,0
2023-08-04 10:18:00,2,3,16,2,93,0,0
2023-08-04 10:23:00,3,3,16,2,93,0,0
2023-08-04 10:28:00,2,3,16,2,93,0,0
2023-08-04 10:33:00,3,3,16,2,93,0,0
2023-08-04 10:38:00,2,3,16,2,93,0,0
2023-08-04 10:44:00,3,3,16,2,93,0,0
2023-08-04 10:49:00,3,3,16,2,93,0,0
2023-08-04 10:54:00,3,3,16,2,93,0,0
2023-08-04 10:59:00,3,3,16,2,93,0,0
2023-08-04 11:04:00,4,3,16,2,93,0,0
2023-08-04 11:09:00,2,3,16,2,93,0,0
2023-08-04 11:14:00,2,3,16,2,93,0,0
2023-08-04 11:19:00,4,3,16,2,93,0,0
2023-08-04 11:24:00,3,3,16,2,93,0,0
2023-08-04 11:30:00,3,3,16,2,93,0,0
2023-08-04 11:35:00,2,3,16,2,93,0,0
2023-08-04 11:40:00,4,3,16,2,93,0,0
2023-08-04 11:45:00,3,3,16,2,93,0,0
2023-08-04 11:50:00,4,3,16,2,93,0,0
2023-08-04 11:55:00,6,3,16,2,93,0,0
2023-08-04 12:00:00,3,3,16,2,93,0,0
2023-08-04 12:06:00,3,3,16,2,93,0,0
2023-08-04 12:11:00,7,3,16,2,93,0,0
2023-08-04 12:16:00,7,3,16,2,93,0,0
2023-08-04 12:21:00,2,3,16,2,93,0,0
2023-08-04 12:26:00,3,3,16,2,93,0,0
2023-08-04 12:31:00,7,3,16,2,93,0,0
2023-08-04 12:36:00,7,3,16,2,93,0,0
2023-08-04 12:41:00,8,3,16,2,93,0,0
2023-08-04 12:47:00,4,3,16,2,93,0,0
2023-08-04 12:52:00,8,3,16,2,93,0,0
2023-08-04 12:57:00,9,3,16,2,93,0,0
2023-08-04 13:02:00,4,3,16,2,93,0,0
2023-08-04 13:07:00,3,3,16,2,93,0,0
2023-08-04 13:12:00,6,3,16,2,93,0,0
2023-08-04 13:17:00,5,3,16,2,93,0,0
2023-08-04 13:22:00,2,3,16,2,93,0,0
2023-08-04 13:28:00,9,3,16,2,93,0,0
2023-08-04 13:33:00,7,3,16,2,93,0,0
2023-08-04 13:38:00,4,3,16,2,93,0,0
2023-08-04 13:43:00,2,3,16,2,93,0,0
2023-08-04 13:48:00,2,3,16,2,93,0,0
2023-08-04 13:53:00,3,3,16,2,93,0,0
2023-08-04 13:58:00,6,3,16,2,93,0,0
2023-08-04 14:03:00,10,3,16,2,93,0,0
2023-08-04 14:08:00,2,3,16,2,93,0,0
2023-08-04 14:14:00,3,3,16,2,93,0,0
2023-08-04 14:19:00,6,3,16,2,93,0,0
2023-08-04 14:24:00,3,3,16,2,93,0,0
2023-08-04 14:29:00,2,3,16,2,93,0,0
2023-08-04 14:34:00,3,3,16,2,93,0,0
2023-08-04 14:39:00,3,3,16,2,93,0,0
2023-08-04 14:44:00,3,3,16,2,93,0,0
2023-08-04 14:49:00,1,3,16,2,93,0,0
2023-08-04 14:55:00,3,3,16,2,93,0,0
2023-08-04 15:00:00,3,3,16,2,93,0,0
2023-08-04 15:05:00,3,3,16,2,93,0,0
2023-08-04 15:10:00,2,3,16,2,93,0,0
2023-08-04 15:15:00,3,3,16,2,93,0,0
2023-08-04 15:20:00,3,3,16,2,93,0,0
2023-08-04 15:25:00,4,3,16,2,93,0,0
2023-08-04 15:30:00,3,3,16,2,93,0,0
2023-08-04 15:35:00,2,3,16,2,93,0,0
2023-08-04 15:41:00,2,3,16,2,93,0,0
2023-08-04 15:46:00,2,3,16,2,93,0,0
2023-08-04 15:51:00,3,3,16,2,93,0,0
2023-08-04 15:56:00,3,3,16,2,93,0,0
2023-08-04 16:01:00,2,3,16,2,92,0,0
2023-08-04 16:06:00,3,3,16,2,92,0,0
2023-08-04 16:11:00,3,3,16,2,92,0,0
2023-08-04 16:16:00,4,3,16,2,92,0,0
2023-08-04 16:22:00,2,3,16,2,92,0,0
2023-08-04 16:27:00,2,3,16,2,92,0,0
2023-08-04 16:32:00,2,3,16,2,92,0,0
2023-08-04 16:37:00,3,3,16,2,93,0,0
2023-08-04 16:42:00,5,3,16,2,93,0,0
2023-08-04 16:47:00,3,3,16,2,93,0,0
2023-08-04 16:52:00,3,3,16,2,93,0,0
2023-08-04 16:57:00,2,3,16,2,93,0,0
2023-08-04 17:02:00,8,3,16,2,93,0,0
2023-08-04 17:08:00,2,3,16,2,93,0,0
